Address,Email,Link,Page About,Page Category,Page Like,Page Name,Phone,Website,Whatsapp
"	سوريا - اللاذقية -الرمل الشمالي - أول طريق الشاطئ بعد دوار باب المرفأ ب 200 متر ., Latakia, Al Ladhiqiyah, Syria","zoubaricenter@yahoo.com","https://www.facebook.com/zoubari.center2","","شركة خدمات طبية","‏١٫٤ ألف‏ ‏تسجيلات الإعجاب‏","العلاج بالأعشاب والنباتات الطبيعية - الدكتور هيثم زوباري","","http://h-zoubari.com/","",
"","","https://www.facebook.com/profile.php?id=100068487060804","","مدونة شخصية","","العﻻج بالغذاء","","","",
"","","https://www.facebook.com/tibb.nabawi","","شركة خدمات طبية","‏٢٢٢‏ ‏تسجيلات الإعجاب‏","الدواء و الغذاء للطب النبوي","","","",
"","dr.afrahclinic@hotmail.com","https://www.facebook.com/afrahonlineclinic","","صحة/تجميل","‏٣٩‏ ‏تسجيلات الإعجاب‏","fly_high220","+968 9666 9274","","",
"Bouira, Algeria","karakara10mimi@gmail.com","https://www.facebook.com/altibalarabi","","خدمة محلية","‏٣٫٩ ألف‏ ‏تسجيلات الإعجاب‏","الطب العربي الحديث","+213 791 48 79 55","","",
"","apt818644720@gmail.com","https://www.facebook.com/rptdxn","","منتج/خدمة","‏١١٣‏ ‏تسجيلات الإعجاب‏","كن مستهلكاً صحياً ومستثمراً ذكياً","+966 55 827 5916","https://fb.me/rptdxn","",
"حي المؤتمرات, تقاطع التخصصي مع شارع مكة، بجوار جريدة الشرق الاوسط وقناة العربية, Riyadh, Saudi Arabia","","https://www.facebook.com/DamahPharmacy","","ممارسة طب أسرة","‏١٫١ ألف‏ ‏تسجيلات الإعجاب‏","Saudi Damah Pharmacy","+966 11 441 9922","http://www.thuriah.com.sa/main.php","",
"Jeddah, Saudi Arabia","info@altakafulalsehi.com","https://www.facebook.com/altakafulalsehi","","خدمات طبية","‏١٠ ألف‏ ‏تسجيلات الإعجاب‏","التكافل الصحي","+966 9200 04702","https://altakafulalsehi.com/","",
"","","https://www.facebook.com/profile.php?id=100069426060610","","مجتمع","","صحتنا النفسية","","","",
"الملك عبدالعزيز, Medina, Saudi Arabia","tkaful.ksa@gmail.com","https://www.facebook.com/tkaful.sa","","طب وصحة","‏٥٤٨‏ ‏تسجيلات الإعجاب‏","تكافل العربية","+966 55 053 4873","","",
"","wset.takaful@gmail.com","https://www.facebook.com/Takaful.waseet","","شركة تأمين","‏١٤٢‏ ‏تسجيلات الإعجاب‏","وسيط تكافل العربية","","https://takafulalarabia.com/","",
"Khartoum North, Sudan, <<not-applicable>>","mohammedaliomertaha@gmail.com","https://www.facebook.com/profile.php?id=100063631308476","","طبيب","","مركز العلاج بالحجامة الحديث.. الشركة السعودية للنقل الجماعي","+249 92 305 6660","","",
"","","https://www.facebook.com/PSYMOSY","","خدمات صحة نفسية","","الأخصائي النفسي محمد السيد","",""," 905368821534",
"","","https://www.facebook.com/profile.php?id=100067875762892","","نشاط تجاري محلي","","الشيخ الروحاني أبو عمار  في السعودية في الرياض","","","",
